,Images,Gender
0,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\000735.jpg,0
1,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\000818.jpg,0
2,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\000885.jpg,0
3,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\001182.jpg,0
4,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\001514.jpg,0
5,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\001517.jpg,0
6,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\001652.jpg,0
7,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\001889.jpg,0
8,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\002089.jpg,0
9,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\002400.jpg,0
10,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\002479.jpg,0
11,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\002601.jpg,0
12,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\002770.jpg,0
13,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\002925.jpg,0
14,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\003103.jpg,0
15,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\003214.jpg,0
16,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\003465.jpg,0
17,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\004106.jpg,0
18,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\004184.jpg,0
19,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\004777.jpg,0
20,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\005057.jpg,0
21,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\005117.jpg,0
22,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\005281.jpg,0
23,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\005399.jpg,0
24,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\005507.jpg,0
25,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\005608.jpg,0
26,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\005659.jpg,0
27,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\005739.jpg,0
28,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\005851.jpg,0
29,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\005980.jpg,0
30,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\006001.jpg,0
31,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\006231.jpg,0
32,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\006259.jpg,0
33,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\006266.jpg,0
34,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\006896.jpg,0
35,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\007074.jpg,0
36,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\007260.jpg,0
37,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\007352.jpg,0
38,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\007506.jpg,0
39,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\007697.jpg,0
40,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\007856.jpg,0
41,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\007911.jpg,0
42,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\008021.jpg,0
43,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\008146.jpg,0
44,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\008249.jpg,0
45,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\008517.jpg,0
46,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\008535.jpg,0
47,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\008883.jpg,0
48,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\008911.jpg,0
49,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\008964.jpg,0
50,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\009857.jpg,0
51,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\010251.jpg,0
52,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\010581.jpg,0
53,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\010805.jpg,0
54,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\010982.jpg,0
55,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\011177.jpg,0
56,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\011506.jpg,0
57,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\012094.jpg,0
58,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\012311.jpg,0
59,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\013257.jpg,0
60,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\013716.jpg,0
61,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\014121.jpg,0
62,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\014607.jpg,0
63,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\014727.jpg,0
64,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\014809.jpg,0
65,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\014834.jpg,0
66,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\015017.jpg,0
67,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\015171.jpg,0
68,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\015260.jpg,0
69,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\015581.jpg,0
70,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\015731.jpg,0
71,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\016096.jpg,0
72,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\016142.jpg,0
73,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\016434.jpg,0
74,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\016627.jpg,0
75,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\016643.jpg,0
76,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\016649.jpg,0
77,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\016768.jpg,0
78,C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/men\016772.jpg,0
