Images,Gender
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\000086.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\000159.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\000342.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\000614.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\001045.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\001082.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\001129.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\001134.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\001175.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\001410.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\001498.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\001553.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\001793.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\002029.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\002097.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\002777.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\002861.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\002867.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\003356.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\003537.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\003716.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\004020.jpg,0
C:/Users/busse/Bachelorarbeit/CICD-Pipeline-Gender-Recognition/data/val/women\004026.jpg,0
